date,TimeEST,TemperatureF,Dew PointF,Humidity,Wind SpeedMPH,Conditions
2016-01-08,7:51 PM,42.1,19,40,Calm,Clear
2016-01-08,8:51 PM,42.1,19,40,3.5,Clear
2016-01-08,9:51 PM,42.1,19,40,3.5,Clear
2016-01-08,10:51 PM,39,19.9,46,3.5,Clear
2016-01-08,11:51 PM,39.2,17.6,42,-9999.0,Unknown
2016-01-08,12:51 AM,37.4,21.2,52,-9999,Unknown
2016-01-08,1:51 AM,37.4,21.2,52,-9999,Unknown
2016-01-08,2:51 AM,37.4,21.2,52,-9999,Unknown
2016-01-08,3:51 AM,35.6,19.4,52,-9999,Unknown
2016-01-08,4:51 AM,35.6,17.6,48,-9999,Unknown
2016-01-08,5:51 AM,35.6,17.6,48,-9999,Unknown
2016-01-08,6:51 AM,35.6,21.2,56,-9999,Unknown
2016-01-08,7:51 AM,37.4,24.8,60,-9999,Unknown
2016-01-08,9:51 AM,39.2,30.2,70,-9999,Unknown
2016-01-08,10:51 AM,41,30.2,65,-9999,Unknown
2016-01-08,11:51 AM,42.8,39.2,87,-9999,Unknown
2016-01-08,12:51 PM,42.8,33.8,70,-9999,Unknown
2016-01-08,1:51 PM,42.8,32,66,-9999,Unknown
2016-01-08,2:28 PM,43,30.9,62,10.4,Mostly Cloudy
2016-01-08,2:51 PM,43,30.9,62,6.9,Overcast
2016-01-08,3:51 PM,43,33.1,68,5.8,Overcast
2016-01-08,4:51 PM,44.1,33.1,65,5.8,Overcast
2016-01-08,5:28 PM,44.1,33.1,65,8.1,Overcast
2016-01-08,5:48 PM,44.6,33.8,66,6.9,Overcast
2016-01-08,5:51 PM,44.1,33.1,65,5.8,Overcast
2016-01-08,6:36 PM,44.1,30.9,60,9.2,Mostly Cloudy
2016-01-08,6:51 PM,44.1,30.9,60,-9999,Overcast
2016-01-09,7:51 PM,44.1,30.9,60,6.9,Overcast
2016-01-09,8:51 PM,44.1,30.9,60,5.8,Overcast
2016-01-09,9:10 PM,43,32,65,9.2,Overcast
2016-01-09,9:42 PM,42.1,33.1,70,10.4,Overcast
2016-01-09,9:51 PM,42.1,33.1,70,10.4,Overcast
2016-01-09,10:51 PM,42.1,33.1,70,9.2,Overcast
2016-01-09,11:18 PM,42.1,33.1,70,10.4,Overcast
2016-01-09,11:46 PM,42.8,33.8,70,10.4,Overcast
2016-01-09,11:51 PM,41,32,70,11.5,Overcast
2016-01-09,12:51 AM,41,32,70,9.2,Overcast
2016-01-09,1:51 AM,41,33.1,73,12.7,Mostly Cloudy
2016-01-09,2:51 AM,41,33.1,73,8.1,Partly Cloudy
2016-01-09,3:51 AM,39.9,33.1,77,9.2,Mostly Cloudy
2016-01-09,4:51 AM,41,34,76,6.9,Overcast
2016-01-09,5:51 AM,41,34,76,10.4,Overcast
2016-01-09,6:51 AM,41,35.1,79,9.2,Overcast
2016-01-09,7:38 AM,42.1,36,79,8.1,Overcast
2016-01-09,7:51 AM,42.1,36,79,8.1,Overcast
2016-01-09,8:51 AM,42.1,36,79,11.5,Overcast
2016-01-09,9:51 AM,44.1,37,76,9.2,Overcast
2016-01-09,10:07 AM,45,37,74,6.9,Overcast
2016-01-09,10:16 AM,44.1,37,76,6.9,Overcast
2016-01-09,10:51 AM,44.1,37,76,9.2,Overcast
2016-01-09,11:26 AM,46,37,71,9.2,Overcast
2016-01-09,11:51 AM,46,37,71,4.6,Overcast
2016-01-09,12:51 PM,46,39.9,79,5.8,Light Rain
2016-01-09,1:51 PM,46,39.9,79,8.1,Overcast
2016-01-09,2:00 PM,46,39,76,10.4,Overcast
2016-01-09,2:44 PM,46,39.9,79,11.5,Overcast
2016-01-09,2:51 PM,46,39,76,9.2,Overcast
2016-01-09,3:51 PM,45,39,80,8.1,Overcast
2016-01-09,4:51 PM,45,39.9,82,8.1,Overcast
2016-01-09,5:51 PM,46,39.9,79,5.8,Overcast
2016-01-09,6:01 PM,46,39.9,79,5.8,Overcast
2016-01-09,6:51 PM,46,39.9,79,6.9,Overcast
2016-01-10,7:26 PM,46.9,39.9,77,6.9,Overcast
2016-01-10,7:51 PM,46.9,39.9,77,10.4,Overcast
2016-01-10,8:51 PM,46,39.9,79,5.8,Overcast
2016-01-10,9:51 PM,46,41,83,6.9,Overcast
2016-01-10,10:51 PM,46,41,83,6.9,Haze
2016-01-10,11:51 PM,46,42.1,86,5.8,Overcast
2016-01-10,12:51 AM,46,42.1,86,10.4,Overcast
2016-01-10,1:51 AM,46,42.1,86,11.5,Overcast
2016-01-10,2:51 AM,46,42.1,86,15,Light Rain
2016-01-10,3:47 AM,44.6,42.8,93,11.5,Rain
2016-01-10,3:51 AM,45,42.1,90,10.4,Rain
2016-01-10,4:12 AM,45,42.1,90,9.2,Rain
2016-01-10,4:39 AM,45,42.1,90,13.8,Rain
2016-01-10,4:41 AM,45,42.1,90,15,Heavy Rain
2016-01-10,4:51 AM,45,42.1,90,17.3,Heavy Rain
2016-01-10,5:02 AM,45,42.1,90,17.3,Heavy Rain
2016-01-10,5:37 AM,45,42.1,90,18.4,Light Rain
2016-01-10,5:46 AM,44.6,42.8,93,9.2,Heavy Rain
2016-01-10,5:51 AM,45,42.1,90,11.5,Rain
2016-01-10,6:01 AM,45,42.1,90,13.8,Rain
2016-01-10,6:29 AM,45,43,93,13.8,Rain
2016-01-10,6:48 AM,44.6,42.8,93,10.4,Heavy Rain
2016-01-10,6:51 AM,46,43,89,10.4,Heavy Rain
2016-01-10,7:51 AM,48,45,89,11.5,Heavy Rain
2016-01-10,8:13 AM,48.9,46.9,93,4.6,Heavy Rain
2016-01-10,8:21 AM,48.9,46.9,93,4.6,Heavy Rain
2016-01-10,8:42 AM,50,46.9,89,6.9,Light Rain
2016-01-10,8:51 AM,50,48.9,96,4.6,Light Rain
2016-01-10,9:51 AM,57,55,93,5.8,Overcast
2016-01-10,10:45 AM,57.2,55.4,94,11.5,Light Rain
2016-01-10,10:51 AM,57,55,93,8.1,Light Rain
2016-01-10,11:05 AM,57,55,93,6.9,Light Rain
2016-01-10,11:31 AM,57,55,93,9.2,Overcast
2016-01-10,11:51 AM,57,55,93,8.1,Light Rain
2016-01-10,12:04 PM,57,55,93,8.1,Light Rain
2016-01-10,12:12 PM,57,55,93,5.8,Light Rain
2016-01-10,12:18 PM,57,55,93,6.9,Light Rain
2016-01-10,12:51 PM,57.9,55,90,8.1,Overcast
2016-01-10,1:51 PM,59,55.9,90,6.9,Overcast
2016-01-10,2:12 PM,59,55,87,6.9,Overcast
2016-01-10,2:51 PM,57,54,89,3.5,Overcast
2016-01-10,3:08 PM,57,54,89,8.1,Overcast
2016-01-10,3:26 PM,57,53.1,87,5.8,Scattered Clouds
2016-01-10,3:51 PM,57,53.1,87,12.7,Light Rain
2016-01-10,4:51 PM,57,44.1,62,9.2,Mostly Cloudy
2016-01-10,5:51 PM,55.9,43,62,8.1,Partly Cloudy
2016-01-10,6:51 PM,55,39.9,57,8.1,Clear
2016-01-11,7:51 PM,52,37,57,8.1,Overcast
2016-01-11,8:51 PM,46.9,30,52,6.9,Partly Cloudy
2016-01-11,9:51 PM,43,25,49,15,Clear
2016-01-11,10:51 PM,41,24.1,51,15,Scattered Clouds
2016-01-11,11:51 PM,41,23,49,12.7,Overcast
2016-01-11,12:51 AM,39,19.9,46,6.9,Overcast
2016-01-11,1:51 AM,39,18,43,12.7,Overcast
2016-01-11,2:51 AM,36,18,48,12.7,Clear
2016-01-11,3:51 AM,34,15.1,46,9.2,Partly Cloudy
2016-01-11,4:51 AM,33.1,12,42,12.7,Clear
2016-01-11,5:51 AM,32,10.9,42,-9999,Clear
2016-01-11,6:51 AM,30.9,14,50,5.8,Clear
2016-01-11,7:51 AM,30,9,41,10.4,Clear
2016-01-11,8:51 AM,30,8.1,40,12.7,Clear
2016-01-11,9:51 AM,30.9,7,37,4.6,Clear
2016-01-11,10:51 AM,30.9,7,37,12.7,Clear
2016-01-11,11:51 AM,32,8.1,37,11.5,Clear
2016-01-11,12:51 PM,33.1,8.1,35,11.5,Clear
2016-01-11,1:51 PM,33.1,6.1,32,11.5,Clear
2016-01-11,2:51 PM,33.1,5,31,9.2,Clear
2016-01-11,3:51 PM,33.1,1.9,27,11.5,Clear
2016-01-11,4:51 PM,32,3,29,10.4,Clear
2016-01-11,5:51 PM,30.9,3,31,15,Clear
2016-01-11,6:51 PM,28.9,1.9,32,11.5,Clear
2016-01-12,7:51 PM,28.9,1,30,11.5,Clear
2016-01-12,8:51 PM,28,1,31,10.4,Clear
2016-01-12,9:51 PM,27,1.9,34,-9999,Clear
2016-01-12,10:51 PM,27,1.9,34,8.1,Clear
2016-01-12,11:51 PM,26.1,1.9,35,6.9,Clear
2016-01-12,12:51 AM,25,3,39,5.8,Clear
2016-01-12,1:51 AM,25,1.9,37,Calm,Clear
2016-01-12,2:51 AM,25,3,39,Calm,Clear
2016-01-12,3:51 AM,26.1,3.9,39,5.8,Clear
2016-01-12,4:51 AM,26.1,6.1,43,4.6,Clear
2016-01-12,5:51 AM,26.1,6.1,43,Calm,Clear
2016-01-12,6:51 AM,27,6.1,41,Calm,Clear
2016-01-12,7:51 AM,28,9,45,Calm,Mostly Cloudy
2016-01-12,8:51 AM,28.9,10.9,47,Calm,Clear
2016-01-12,9:51 AM,33.1,14,46,6.9,Clear
2016-01-12,10:51 AM,37.9,19,47,Calm,Overcast
2016-01-12,11:51 AM,39.9,16,38,5.8,Overcast
2016-01-12,12:51 PM,42.1,18,38,10.4,Overcast
2016-01-12,1:51 PM,43,19,38,8.1,Overcast
2016-01-12,2:51 PM,44.1,16,32,8.1,Overcast
2016-01-12,3:51 PM,43,21,42,11.5,Overcast
2016-01-12,4:51 PM,37,28.9,73,9.2,Overcast
2016-01-12,5:51 PM,36,28,73,4.6,Mostly Cloudy
2016-01-12,6:51 PM,37,28,70,-9999.0,Partly Cloudy
2016-01-13,7:51 PM,37.9,27,65,5.8,Partly Cloudy
2016-01-13,8:51 PM,37,25,62,6.9,Overcast
2016-01-13,9:51 PM,33.1,19,56,16.1,Mostly Cloudy
2016-01-13,10:51 PM,32,18,56,20.7,Scattered Clouds
2016-01-13,11:51 PM,30,10,43,10.4,Mostly Cloudy
2016-01-13,12:51 AM,27,7,43,15.0,Clear
2016-01-13,1:51 AM,26.1,6.1,43,13.8,Clear
2016-01-13,2:51 AM,25,6.1,45,11.5,Clear
2016-01-13,3:51 AM,24.1,6.1,46,12.7,Clear
2016-01-13,4:51 AM,23,7,50,13.8,Clear
2016-01-13,5:51 AM,23,6.1,48,10.4,Clear
2016-01-13,6:51 AM,21.9,7,53,10.4,Clear
2016-01-13,7:51 AM,21.9,6.1,51,5.8,Clear
2016-01-13,8:51 AM,23,6.1,48,12.7,Clear
2016-01-13,9:51 AM,24.1,5,44,10.4,Clear
2016-01-13,10:51 AM,25,3,39,15.0,Partly Cloudy
2016-01-13,11:51 AM,26.1,1.9,35,4.6,Partly Cloudy
2016-01-13,12:51 PM,28,1.9,33,9.2,Clear
2016-01-13,1:51 PM,28,1.9,33,13.8,Clear
2016-01-13,2:51 PM,28,1.9,33,4.6,Clear
2016-01-13,3:51 PM,28,3.9,36,9.2,Clear
2016-01-13,4:51 PM,27,3.9,37,9.2,Clear
2016-01-13,5:51 PM,26.1,3.9,39,8.1,Clear
2016-01-13,6:51 PM,25,3.9,41,-9999.0,Clear
2016-01-14,7:51 PM,24.1,3,40,10.4,Clear
2016-01-14,8:51 PM,24.1,3,40,10.4,Clear
2016-01-14,9:51 PM,24.1,3,40,9.2,Clear
2016-01-14,10:51 PM,23,3.9,44,4.6,Partly Cloudy
2016-01-14,11:51 PM,23,3.9,44,Calm,Overcast
2016-01-14,12:51 AM,23,1.9,40,5.8,Scattered Clouds
2016-01-14,1:51 AM,21.9,1,40,3.5,Overcast
2016-01-14,2:51 AM,23,1.9,40,3.5,Overcast
2016-01-14,3:51 AM,23,3.9,44,Calm,Overcast
2016-01-14,4:51 AM,23,3.9,44,3.5,Overcast
2016-01-14,5:51 AM,24.1,8.1,51,8.1,Overcast
2016-01-14,6:51 AM,24.1,10.9,57,5.8,Overcast
2016-01-14,7:51 AM,24.1,9,53,4.6,Overcast
2016-01-14,8:51 AM,26.1,7,44,4.6,Overcast
2016-01-14,9:51 AM,27,6.1,41,5.8,Overcast
2016-01-14,10:51 AM,28.9,7,40,9.2,Overcast
2016-01-14,11:51 AM,30.9,9,40,8.1,Overcast
2016-01-14,12:51 PM,33.1,12,42,5.8,Overcast
2016-01-14,1:51 PM,35.1,15.1,44,9.2,Overcast
2016-01-14,2:51 PM,36,17.1,46,8.1,Overcast
2016-01-14,3:51 PM,37,18,46,-9999.0,Overcast
2016-01-14,4:51 PM,37,19,48,8.1,Overcast
2016-01-14,5:51 PM,37,19,48,3.5,Overcast
2016-01-14,6:51 PM,37,19,48,3.5,Overcast
2016-01-15,7:51 PM,37.9,19,47,Calm,Overcast
2016-01-15,8:51 PM,37,19,48,3.5,Clear
2016-01-15,9:51 PM,37,19.9,50,3.5,Mostly Cloudy
2016-01-15,10:51 PM,37,21.9,54,3.5,Overcast
2016-01-15,11:51 PM,37,21,52,Calm,Mostly Cloudy
2016-01-15,12:51 AM,36,21,55,3.5,Clear
2016-01-15,1:51 AM,37,19.9,50,4.6,Clear
2016-01-15,2:51 AM,36,23,59,3.5,Clear
2016-01-15,3:51 AM,35.1,23,61,4.6,Clear
2016-01-15,4:51 AM,35.1,23,61,4.6,Partly Cloudy
2016-01-15,5:51 AM,37,24.1,59,3.5,Overcast
2016-01-15,6:51 AM,37,26.1,65,4.6,Overcast
2016-01-15,7:51 AM,37,27,67,3.5,Overcast
2016-01-15,8:51 AM,39,28.9,67,4.6,Partly Cloudy
2016-01-15,9:51 AM,41,30,65,4.6,Clear
2016-01-15,10:51 AM,42.1,30,62,-9999,Clear
2016-01-15,11:51 AM,46,30.9,56,3.5,Clear
2016-01-15,12:51 PM,48,34,58,4.6,Clear
2016-01-15,1:51 PM,51.1,33.1,50,6.9,Clear
2016-01-15,2:51 PM,50,35.1,57,-9999,Clear
2016-01-15,3:51 PM,48.9,37.9,66,6.9,Clear
2016-01-15,4:51 PM,48.9,39,69,9.2,Clear
2016-01-15,5:51 PM,48.9,37.9,66,5.8,Clear
2016-01-15,6:51 PM,48.9,36,61,6.9,Clear
2016-01-16,7:51 PM,48.9,37,64,4.6,Clear
2016-01-16,8:51 PM,48,37,66,5.8,Overcast
2016-01-16,9:51 PM,46,39.9,79,8.1,Mostly Cloudy
2016-01-16,10:51 PM,46,39,76,5.8,Overcast
2016-01-16,11:51 PM,46,39.9,79,4.6,Mostly Cloudy
2016-01-16,12:51 AM,45,39.9,82,5.8,Overcast
2016-01-16,1:06 AM,44.1,41,89,8.1,Light Rain
2016-01-16,1:48 AM,44.6,39.2,81,8.1,Rain
2016-01-16,1:51 AM,44.1,39.9,85,9.2,Rain
2016-01-16,1:58 AM,43,39.9,89,9.2,Rain
2016-01-16,2:16 AM,42.1,39,89,12.7,Rain
2016-01-16,2:25 AM,42.1,39,89,12.7,Rain
2016-01-16,2:48 AM,42.8,39.2,87,6.9,Light Rain
2016-01-16,2:51 AM,42.1,39,89,6.9,Light Rain
2016-01-16,3:51 AM,43,39,86,6.9,Light Rain
2016-01-16,4:51 AM,43,39,86,3.5,Light Rain
2016-01-16,5:51 AM,43,39,86,3.5,Mostly Cloudy
2016-01-16,6:51 AM,43,39,86,8.1,Light Rain
2016-01-16,7:51 AM,43,39,86,3.5,Light Rain
2016-01-16,8:10 AM,43,39,86,4.6,Light Rain
2016-01-16,8:17 AM,43,39.9,89,Calm,Light Rain
2016-01-16,8:47 AM,42.8,39.2,87,Calm,Overcast
2016-01-16,8:51 AM,43,39.9,89,4.6,Overcast
2016-01-16,9:43 AM,44.1,39,82,5.8,Overcast
2016-01-16,9:51 AM,44.1,39,82,4.6,Overcast
2016-01-16,10:51 AM,45,39,80,8.1,Overcast
2016-01-16,11:51 AM,46.9,39,74,9.2,Overcast
2016-01-16,12:11 PM,48,37.9,68,10.4,Scattered Clouds
2016-01-16,12:51 PM,50,37.9,63,-9999.0,Partly Cloudy
2016-01-16,1:51 PM,50,35.1,57,12.7,Overcast
2016-01-16,2:51 PM,51.1,33.1,50,5.8,Overcast
2016-01-16,3:51 PM,50,32,50,8.1,Overcast
2016-01-16,4:51 PM,50,33.1,52,10.4,Overcast
2016-01-16,5:51 PM,46.9,30,52,6.9,Overcast
2016-01-16,6:51 PM,46,30,54,6.9,Overcast
2016-01-17,7:51 PM,46,30.9,56,4.6,Overcast
2016-01-17,8:51 PM,45,28.9,53,6.9,Overcast
2016-01-17,9:51 PM,44.1,28.9,55,4.6,Scattered Clouds
2016-01-17,10:51 PM,43,28.9,58,10.4,Overcast
2016-01-17,11:51 PM,42.1,28.9,60,3.5,Overcast
2016-01-17,12:51 AM,42.1,28,58,5.8,Overcast
2016-01-17,1:25 AM,41,28,60,11.5,Overcast
2016-01-17,1:46 AM,41,28.4,61,6.9,Overcast
2016-01-17,1:51 AM,41,28,60,8.1,Overcast
2016-01-17,2:49 AM,41,28.4,61,4.6,Overcast
2016-01-17,2:51 AM,41,28,60,4.6,Overcast
2016-01-17,3:15 AM,39.9,26.1,58,-9999.0,Overcast
2016-01-17,3:51 AM,39,24.1,55,5.8,Overcast
2016-01-17,4:51 AM,37,19.9,50,6.9,Partly Cloudy
2016-01-17,5:51 AM,36,19,50,6.9,Clear
2016-01-17,6:51 AM,35.1,19,52,8.1,Clear
2016-01-17,7:51 AM,35.1,18,50,9.2,Clear
2016-01-17,8:51 AM,35.1,19,52,8.1,Clear
2016-01-17,9:51 AM,35.1,18,50,6.9,Clear
