Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,sample_1,sample_2,sample_3,sample_4,sample_5,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence
278,lng_min,numeric,910,0,0.0,910,100.0,-90.73768187,14.16078521,-158.23923259999998,-68.8332577,-116.9203176,-92.5980663,-116.5127956,-105.0529788,-82.0072261,False,False,False,False,1.0,0.0,0.0,0.0,11.6,0.489897949,0.0,0.0,0.0,0.0,False,False
278,lng_max,numeric,910,0,0.0,910,100.0,-90.13787788,13.98015837,-157.649668,-67.96543359999998,-116.9198116,-92.1440654,-115.9987894,-104.3109437,-81.2766168,False,False,False,False,1.0,0.0,0.0,0.0,11.6,0.489897949,0.0,0.0,0.0,0.0,False,False
280,lng_min,numeric,52,0,0.0,52,100.0,-97.24904084,20.97969005,-176.6574075,-71.04287240000001,-117.0300775,-88.412099,-176.6574075,-114.7914512,-94.6165692,False,False,False,False,1.0,0.0,0.0,0.0,11.4,0.8,0.0,0.0,0.0,0.0,False,False
150,b3009,context-specific,5191,0,0.0,50,0.96320555,-184.32883999999999,40.9364983,-200.0,-59.0,-200,-84,-83,-81,-89,False,False,False,False,1.0,0.0,0.0,0.0,3.2,0.4,0.0,0.0,0.0,0.0,False,False
149,b3010,context-specific,1420,0,0.0,14,0.98591549,-197.44225,17.7353841,-200.0,-61.0,-200,-81,-80,-78,-79,False,False,False,False,1.0,0.0,0.0,0.0,3.2,0.4,0.0,0.0,0.0,0.0,False,False
150,b3012,context-specific,5191,0,0.0,49,0.94394144,-190.06799999999998,32.7488267,-200.0,-58.0,-200,-78,-81,-80,-76,False,False,False,False,1.0,0.0,0.0,0.0,3.2,0.4,0.0,0.0,0.0,0.0,False,False
164,lon,numeric,16330,0,0.0,48,0.293937538,-90.21280857,20.73893485,-122.489998,-73.91999799999999,-73.989998,-74,-73.970001,-87.629997,-74.010002,False,False,False,False,1.0,0.0,0.0,0.0,8.6,2.8,0.0,0.0,0.0,0.0,False,False
161,longitude,numeric,13,0,0.0,13,100.0,-93.15230738,16.915364,-122.43,-73.989998,-74.010002,-73.989998,-75.290001,-87.459999,-95.349998,False,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False
279,lng_min,numeric,10621,0,0.0,10572,99.53864984,-91.30652989,16.21827981,-158.1282132,-68.25361269999999,-117.0300775,-72.661521,-72.6261352,-72.6089076,-72.5755901,False,False,False,False,1.0,0.0,0.0,0.0,11.0,0.632455532,0.0,0.0,0.0,0.0,False,False
282,Lattitude,numeric,34857,7976,22.88206099,13402,38.44851823,-37.8106343,0.090277225,-38.19043,-37.3902,-37.8014,-37.7996,-37.8079,-37.8114,-37.8093,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False
101,Z1_CommandVelocity,numeric,605,0,0.0,14,2.314049587,-1.05553719,11.65520591,-50.0,50.0,0,-33.3,-33.6,-13.8,50,False,False,False,False,1.0,0.0,0.0,0.0,3.6,1.7435595769999999,0.0,0.0,0.0,0.0,False,False
100,Y1_CommandVelocity,numeric,565,0,0.0,98,17.34513274,0.097217007,13.16284611,-32.4,50.0,0,-20,-16.5,-19.5,-10.7,False,False,False,False,1.0,0.0,0.0,0.0,3.8,1.6,0.0,0.0,0.0,0.0,False,False
101,Y1_ActualVelocity,numeric,605,0,0.0,143,23.63636364,-1.528785124,10.70942751,-32.7,20.5,-20.1,-15.4,-6.9,0.1,0.05,False,False,False,False,1.0,0.0,0.0,0.0,4.2,0.748331477,0.0,0.0,0.0,0.0,False,False
94,X1_CommandVelocity,numeric,1055,0,0.0,272,25.78199052,-0.516068825,5.868491125,-17.9,44.7,0,-13.6,-17.9,-14.3,-6,False,False,False,False,1.0,0.0,0.0,0.0,3.6,1.7435595769999999,0.0,0.0,0.0,0.0,False,False
100,Y1_ActualAcceleration,numeric,565,0,0.0,90,15.92920354,0.306814159,184.1429977,-1160.0,1460.0,-18.8,-12.5,0,-6.25,-25,False,False,False,False,1.0,0.0,0.0,0.0,3.8,1.6,0.0,0.0,0.0,0.0,False,False
102,Z1_ActualAcceleration,numeric,740,0,0.0,35,4.72972973,-1.938986486,72.75473861,-1250.0,419.0,25,-12.5,-25,12.5,-6.25,False,False,False,False,1.0,0.0,0.0,0.0,3.8,1.166190379,0.0,0.0,0.0,0.0,False,False
103,Z1_ActualAcceleration,numeric,1301,0,0.0,35,2.6902382780000003,0.72198309,51.24365596,-1260.0,612.0,12.5,-12.5,6.25,0,-18.8,False,False,False,False,1.0,0.0,0.0,0.0,3.8,1.469693846,0.0,0.0,0.0,0.0,False,False
102,X1_CurrentFeedback,numeric,740,0,0.0,469,63.37837838,-0.575446054,4.6574206380000005,-17.6,18.8,-6.07,-6.29,-5.31,-7.06,-10.7,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False
100,X1_CommandVelocity,numeric,565,0,0.0,96,16.99115044,0.033958052999999995,13.16107644,-20.0,50.0,0,-4.24,-16.9,-10,-20,False,False,False,False,1.0,0.0,0.0,0.0,3.4,1.496662955,0.0,0.0,0.0,0.0,False,False
102,Y1_CurrentFeedback,numeric,740,0,0.0,523,70.67567568,-0.22604848600000002,5.012291025,-18.2,25.4,-2.06,-1.45,-1.94,-0.552,0.132,False,False,False,False,1.0,0.0,0.0,0.0,5.2,0.4,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.bandsEnergy.1.16.1,numeric,1541,0,0.0,513,33.29007138,-0.7621768879999999,0.304887196,-1.0,0.892,-0.999,-1,-0.896,-0.997,-0.994,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.bandsEnergy.1.24.1,numeric,1541,0,0.0,513,33.29007138,-0.758928981,0.306111038,-1.0,1.0,-0.999,-1,-0.904,-0.997,-0.995,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.bandsEnergy.1.8.1,numeric,1541,0,0.0,498,32.31667748,-0.792397365,0.271270554,-1.0,0.611,-0.999,-1,-0.866,-0.996,-0.993,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAcc.bandsEnergy.41.48.1,numeric,3609,0,0.0,589,16.32031034,-0.883245883,0.185979454,-1.0,0.898,-0.999,-1,-0.995,-0.986,-0.987,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAcc.bandsEnergy.49.64.1,numeric,3609,0,0.0,463,12.82903851,-0.9208836490000001,0.150953889,-1.0,0.762,-0.999,-1,-0.991,-0.982,-0.99,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.549193338,0.0,0.0,0.0,0.0,False,False
171,fBodyAcc.bandsEnergy.57.64.2,numeric,3609,0,0.0,355,9.836519812,-0.9573579659999999,0.114252411,-1.0,0.6809999999999999,-0.999,-1,-0.998,-0.918,-0.977,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.energy.Y,numeric,1541,0,0.0,523,33.93900065,-0.756344575,0.308601562,-1.0,1.0,-0.999,-1,-0.905,-0.997,-0.995,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAcc.min.Z,numeric,3609,0,0.0,466,12.91216403,-0.91328102,0.129246062,-1.0,0.40299999999999997,-0.996,-1,-0.981,-0.985,-0.991,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.49.56.2,numeric,1541,0,0.0,308,19.98702141,-0.932662622,0.12179614300000001,-1.0,-0.0398,-0.999,-1,-0.652,-0.883,-0.768,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccMag.maxInds,numeric,1541,0,0.0,24,1.55743024,-0.750383193,0.261782458,-1.0,0.9309999999999999,-0.862,-1,-0.724,0.172,-0.241,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.549193338,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.bandsEnergy.57.64.2,numeric,1541,0,0.0,235,15.24983777,-0.959127579,0.111299569,-1.0,0.391,-1,-0.999,-0.892,-0.998,-0.9,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAcc.bandsEnergy.9.16.1,numeric,3609,0,0.0,704,19.50678858,-0.845273449,0.24432795899999998,-1.0,0.8340000000000001,-1,-0.999,-0.987,-0.997,-0.984,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAcc.bandsEnergy.9.16.2,numeric,3609,0,0.0,543,15.04571904,-0.902920673,0.17137445399999998,-1.0,0.902,-1,-0.999,-0.984,-0.991,-0.992,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.1.16,numeric,1541,0,0.0,417,27.06035042,-0.867933926,0.18933244,-1.0,0.188,-1,-0.999,-0.969,-0.675,-0.698,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.bandsEnergy.1.16.2,numeric,3609,0,0.0,592,16.40343585,-0.8819080909999999,0.19612015100000002,-1.0,1.0,-1,-0.999,-0.981,-0.976,-0.994,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.1.8,numeric,1541,0,0.0,408,26.47631408,-0.866787216,0.20896592100000003,-1.0,0.534,-1,-0.999,-0.98,-0.626,-0.711,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.549193338,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.17.24.2,numeric,1541,0,0.0,310,20.11680727,-0.933763206,0.11936044800000001,-1.0,0.0993,-1,-0.999,-0.991,-0.765,-0.798,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.bandsEnergy.17.32.1,numeric,3609,0,0.0,731,20.25491826,-0.835363834,0.25054329399999997,-1.0,0.8440000000000001,-1,-0.999,-0.991,-0.989,-0.988,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.25.48.2,numeric,1541,0,0.0,214,13.88708631,-0.961840363,0.066158065,-1.0,-0.245,-1,-0.999,-0.967,-0.911,-0.891,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.33.40.2,numeric,1541,0,0.0,190,12.32965607,-0.967829981,0.058086955,-1.0,-0.55,-1,-0.999,-0.973,-0.932,-0.937,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.bandsEnergy.33.48.1,numeric,3609,0,0.0,604,16.73593793,-0.8786253209999999,0.191506841,-1.0,0.7759999999999999,-1,-0.999,-0.99,-0.989,-0.979,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.549193338,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.bandsEnergy.41.48.1,numeric,3609,0,0.0,612,16.95760599,-0.8756777809999999,0.202171116,-1.0,1.0,-1,-0.999,-0.991,-0.989,-0.975,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.9.16.1,numeric,1541,0,0.0,432,28.03374432,-0.8679017379999999,0.20754085100000003,-1.0,0.892,-1,-0.999,-0.871,-0.41,-0.268,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.549193338,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.bandsEnergy.17.24.2,numeric,3609,0,0.0,426,11.80382377,-0.931031574,0.139129712,-1.0,0.519,-1,-0.999,-0.994,-0.995,-0.998,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.bandsEnergy.25.32.2,numeric,1541,0,0.0,196,12.71901363,-0.9658689159999999,0.06661972599999999,-1.0,-0.34299999999999997,-1,-0.999,-0.998,-0.98,-0.946,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.549193338,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.bandsEnergy.33.40.1,numeric,3609,0,0.0,219,6.068162926,-0.9778384590000001,0.057135085999999995,-1.0,0.831,-1,-0.999,-0.998,-0.995,-0.992,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.bandsEnergy.49.64.2,numeric,1541,0,0.0,228,14.79558728,-0.958776768,0.092092522,-1.0,0.23,-1,-0.999,-0.985,-0.981,-0.991,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.bandsEnergy.57.64.2,numeric,1541,0,0.0,197,12.78390655,-0.9692995459999999,0.08609368099999999,-1.0,0.13,-1,-0.999,-0.984,-0.979,-0.99,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.549193338,0.0,0.0,0.0,0.0,False,False
170,tBodyGyroJerk.energy.Y,numeric,1541,0,0.0,288,18.68916288,-0.939186372,0.11997699,-1.0,0.0757,-1,-0.999,-0.961,-0.732,-0.764,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.bandsEnergy.33.48.2,numeric,3609,0,0.0,313,8.672762537999999,-0.957566157,0.090161219,-1.0,0.956,-1,-0.998,-0.997,-0.996,-0.94,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.549193338,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.57.64.2,numeric,1541,0,0.0,182,11.81051265,-0.974885269,0.082128275,-1.0,0.439,-1,-0.998,-0.656,-0.953,-0.974,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.bandsEnergy.25.32,numeric,1541,0,0.0,235,15.24983777,-0.9581492540000001,0.079523148,-1.0,-0.11,-1,-0.998,-0.999,-0.958,-0.934,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.bandsEnergy.25.48.2,numeric,1541,0,0.0,201,13.04347826,-0.966850097,0.061495532,-1.0,-0.41200000000000003,-1,-0.998,-0.997,-0.999,-0.983,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.bandsEnergy.33.48.1,numeric,3609,0,0.0,236,6.539207537,-0.97360266,0.06404768,-1.0,0.884,-1,-0.998,-0.994,-0.988,-0.968,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.bandsEnergy.49.56.1,numeric,3609,0,0.0,348,9.642560266,-0.952255409,0.117822261,-1.0,1.0,-1,-0.998,-0.997,-0.996,-0.999,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,tGravityAcc.iqr.X,numeric,3609,0,0.0,222,6.151288446000001,-0.968656636,0.061814308,-1.0,0.384,-0.999,-0.998,-1,-0.968,-0.994,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.1.24.2,numeric,1541,0,0.0,374,24.26995457,-0.9009662559999999,0.156543547,-1.0,0.147,-1,-0.997,-0.882,-0.761,-0.788,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.bandsEnergy.1.8,numeric,3609,0,0.0,604,16.73593793,-0.867840631,0.210705671,-1.0,1.0,-1,-0.997,-0.995,-0.998,-0.996,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.17.24.1,numeric,1541,0,0.0,478,31.01881895,-0.84153255,0.242019115,-1.0,0.7390000000000001,-1,-0.997,-0.948,-0.249,-0.314,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.17.32.1,numeric,1541,0,0.0,476,30.8890331,-0.841307203,0.237794518,-1.0,0.593,-1,-0.997,-0.882,-0.298,-0.321,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.33.48,numeric,1541,0,0.0,360,23.3614536,-0.906750623,0.146429513,-1.0,0.00161,-1,-0.997,-0.96,-0.839,-0.861,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.549193338,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.max.X,numeric,1541,0,0.0,549,35.62621674,-0.7101858409999999,0.339877999,-1.0,0.308,-0.995,-0.997,-0.994,-0.931,-0.998,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyAccMag.iqr,numeric,1541,0,0.0,590,38.28682674,-0.6938505840000001,0.345630275,-1.0,0.467,-0.989,-0.997,-0.991,-0.885,-0.995,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.bandsEnergy.1.24,numeric,1541,0,0.0,334,21.67423751,-0.917721934,0.128682225,-1.0,0.768,-1,-0.997,-0.998,-0.577,-0.855,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.bandsEnergy.1.8,numeric,1541,0,0.0,311,20.18170019,-0.930229072,0.118825624,-1.0,0.813,-1,-0.997,-0.998,-0.595,-0.957,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.bandsEnergy.57.64.1,numeric,3609,0,0.0,251,6.954835134,-0.9762054859999999,0.07483897,-1.0,0.145,-1,-0.997,-0.999,-0.985,-0.987,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.max.Y,numeric,3609,0,0.0,902,24.99307287,-0.735203458,0.320028635,-1.0,0.799,-0.992,-0.997,-0.94,-0.996,-0.999,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
170,tBodyGyroJerk.iqr.Y,numeric,1541,0,0.0,494,32.05710578,-0.80676329,0.239715478,-1.0,0.27699999999999997,-0.995,-0.997,-0.998,-0.976,-0.996,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,tGravityAcc.mad.X,numeric,3609,0,0.0,225,6.234413965,-0.966649848,0.06468213,-1.0,0.45,-0.999,-0.997,-1,-0.965,-0.998,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.1.8.1,numeric,1541,0,0.0,454,29.46138871,-0.8378620379999999,0.227650472,-1.0,0.44299999999999995,-1,-0.996,-0.283,-0.715,-0.648,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.bandsEnergy.25.48,numeric,1541,0,0.0,445,28.87735237,-0.861429007,0.21430492399999998,-1.0,0.518,-1,-0.996,-0.891,-0.686,-0.594,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
